customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C08240,1,0,0.00183,Low,0.01127,0.00956,0.00172,LOW RESPONSE
C08241,1,0,0.15142,Low,0.01223,0.04258,-0.03035,NEGATIVE RESPONSE
C08242,1,0,0.02697,Low,0.00809,0.04717,-0.03908,NEGATIVE RESPONSE
C08243,1,0,0.0458,Low,0.00548,0.02894,-0.02346,NEGATIVE RESPONSE
C08244,1,0,0.03226,Low,0.00659,0.0244,-0.01781,NEGATIVE RESPONSE
C08245,1,0,0.0207,Low,0.00557,0.01975,-0.01418,NEGATIVE RESPONSE
C08246,1,0,0.04009,Low,0.00831,0.03993,-0.03162,NEGATIVE RESPONSE
C08247,0,0,0.10001,Low,0.00587,0.02542,-0.01954,NEGATIVE RESPONSE
C08248,1,0,0.09607,Low,0.0296,0.08001,-0.05041,NEGATIVE RESPONSE
C08249,1,0,0.04725,Low,0.00705,0.03371,-0.02666,NEGATIVE RESPONSE
C08250,1,0,0.26505,Low,0.01444,0.11533,-0.10089,NEGATIVE RESPONSE
C08251,0,0,0.15724,Low,0.02006,0.07421,-0.05415,NEGATIVE RESPONSE
C08252,1,0,0.43298,Medium,0.01088,0.06081,-0.04992,NEGATIVE RESPONSE
C08253,0,0,0.02858,Low,0.01256,0.05105,-0.03849,NEGATIVE RESPONSE
C08254,0,0,0.12128,Low,0.0076,0.02777,-0.02017,NEGATIVE RESPONSE
C08255,1,0,0.02404,Low,0.00758,0.03419,-0.02661,NEGATIVE RESPONSE
C08256,1,0,0.00646,Low,0.00681,0.02102,-0.01421,NEGATIVE RESPONSE
C08257,1,0,0.06784,Low,0.00988,0.03697,-0.02709,NEGATIVE RESPONSE
C08258,1,0,0.04214,Low,0.00711,0.03889,-0.03178,NEGATIVE RESPONSE
C08259,1,0,0.03236,Low,0.00674,0.03209,-0.02536,NEGATIVE RESPONSE
C08260,1,0,0.00572,Low,0.0079,0.01004,-0.00214,NEGATIVE RESPONSE
C08261,0,0,0.01701,Low,0.00678,0.02675,-0.01997,NEGATIVE RESPONSE
C08262,1,0,0.01281,Low,0.00545,0.02221,-0.01676,NEGATIVE RESPONSE
C08263,1,0,0.0794,Low,0.01049,0.03189,-0.0214,NEGATIVE RESPONSE
C08264,1,0,0.0246,Low,0.0065,0.00866,-0.00215,NEGATIVE RESPONSE
C08265,1,0,0.0497,Low,0.00964,0.03455,-0.02491,NEGATIVE RESPONSE
C08266,1,0,0.02874,Low,0.00887,0.01103,-0.00216,NEGATIVE RESPONSE
C08267,1,0,0.10452,Low,0.00682,0.0403,-0.03348,NEGATIVE RESPONSE
C08268,0,0,0.07654,Low,0.01241,0.06711,-0.0547,NEGATIVE RESPONSE
C08269,1,0,0.24517,Low,0.0112,0.05421,-0.043,NEGATIVE RESPONSE
C08270,1,0,0.15079,Low,0.01471,0.03814,-0.02343,NEGATIVE RESPONSE
C08271,1,0,0.22583,Low,0.01578,0.05625,-0.04047,NEGATIVE RESPONSE
C08272,1,0,0.00558,Low,0.00447,0.01814,-0.01367,NEGATIVE RESPONSE
C08273,1,0,0.01187,Low,0.00721,0.03479,-0.02758,NEGATIVE RESPONSE
C08274,1,0,0.00752,Low,0.02028,0.01114,0.00914,LOW RESPONSE
C08275,1,0,0.06301,Low,0.00423,0.04287,-0.03864,NEGATIVE RESPONSE
C08276,1,0,0.02997,Low,0.00643,0.02636,-0.01993,NEGATIVE RESPONSE
C08277,1,0,0.02366,Low,0.01133,0.04973,-0.0384,NEGATIVE RESPONSE
C08278,1,0,0.0234,Low,0.01061,0.0252,-0.01459,NEGATIVE RESPONSE
C08279,0,0,0.11849,Low,0.00924,0.05007,-0.04084,NEGATIVE RESPONSE
C08280,1,0,0.02485,Low,0.00915,0.03734,-0.02819,NEGATIVE RESPONSE
C08281,1,0,0.09979,Low,0.01062,0.03627,-0.02565,NEGATIVE RESPONSE
C08282,1,0,0.01372,Low,0.01294,0.01391,-0.00097,LOW RESPONSE
C08283,1,0,0.09189,Low,0.01129,0.04553,-0.03424,NEGATIVE RESPONSE
C08284,0,0,0.02729,Low,0.00477,0.0095,-0.00473,NEGATIVE RESPONSE
C08285,1,0,0.01269,Low,0.02466,0.03012,-0.00546,NEGATIVE RESPONSE
C08286,1,0,0.03812,Low,0.01221,0.00878,0.00343,PERSUADABLE
C08287,1,0,0.2624,Low,0.01113,0.06048,-0.04935,NEGATIVE RESPONSE
C08288,1,0,0.16426,Low,0.00515,0.03979,-0.03464,NEGATIVE RESPONSE
C08289,1,0,0.02062,Low,0.00583,0.03203,-0.0262,NEGATIVE RESPONSE
C08290,0,0,0.01105,Low,0.00921,0.00921,0.0,LOW RESPONSE
C08291,1,0,0.15845,Low,0.00675,0.07643,-0.06968,NEGATIVE RESPONSE
C08292,1,0,0.02524,Low,0.00753,0.03049,-0.02296,NEGATIVE RESPONSE
C08293,1,0,0.14105,Low,0.0075,0.06796,-0.06046,NEGATIVE RESPONSE
C08294,1,0,0.03088,Low,0.00563,0.02922,-0.02359,NEGATIVE RESPONSE
C08295,1,0,0.1101,Low,0.00503,0.05429,-0.04926,NEGATIVE RESPONSE
C08296,1,1,0.9037,Critical,0.00578,0.07182,-0.06604,NEGATIVE RESPONSE
C08297,1,0,0.06871,Low,0.00843,0.02895,-0.02052,NEGATIVE RESPONSE
C08298,1,0,0.09814,Low,0.00925,0.05583,-0.04659,NEGATIVE RESPONSE
C08299,1,0,0.0983,Low,0.00741,0.0441,-0.0367,NEGATIVE RESPONSE
C08300,1,0,0.13562,Low,0.01362,0.09123,-0.07761,NEGATIVE RESPONSE
C08301,1,0,0.04828,Low,0.01034,0.02741,-0.01707,NEGATIVE RESPONSE
C08302,1,0,0.00652,Low,0.00701,0.01202,-0.00502,NEGATIVE RESPONSE
C08303,1,0,0.22162,Low,0.01332,0.07501,-0.06169,NEGATIVE RESPONSE
C08304,1,0,0.03745,Low,0.00437,0.02128,-0.01692,NEGATIVE RESPONSE
C08305,1,0,0.00783,Low,0.00839,0.0105,-0.00211,NEGATIVE RESPONSE
C08306,1,0,0.00899,Low,0.00481,0.00894,-0.00413,NEGATIVE RESPONSE
C08307,0,0,0.0114,Low,0.01383,0.01904,-0.00522,NEGATIVE RESPONSE
C08308,0,0,0.32109,Medium,0.00622,0.04824,-0.04202,NEGATIVE RESPONSE
C08309,1,0,0.32785,Medium,0.00903,0.04494,-0.03591,NEGATIVE RESPONSE
C08310,1,0,0.12883,Low,0.01066,0.0518,-0.04115,NEGATIVE RESPONSE
C08311,1,0,0.17566,Low,0.0123,0.06876,-0.05646,NEGATIVE RESPONSE
C08312,0,0,0.01295,Low,0.02192,0.00804,0.01388,LOW RESPONSE
C08313,1,0,0.00516,Low,0.01166,0.00878,0.00288,LOW RESPONSE
C08314,1,0,0.02343,Low,0.00687,0.03435,-0.02747,NEGATIVE RESPONSE
C08315,1,1,0.94107,Critical,0.00502,0.0242,-0.01918,NEGATIVE RESPONSE
C08316,1,0,0.10443,Low,0.00604,0.04031,-0.03426,NEGATIVE RESPONSE
C08317,1,0,0.06423,Low,0.01543,0.04248,-0.02706,NEGATIVE RESPONSE
C08318,0,0,0.32369,Medium,0.01975,0.1373,-0.11755,NEGATIVE RESPONSE
C08319,1,1,0.9205,Critical,0.00673,0.1723,-0.16557,NEGATIVE RESPONSE
C08320,1,0,0.04268,Low,0.00617,0.02406,-0.01789,NEGATIVE RESPONSE
C08321,1,0,0.02196,Low,0.00639,0.04107,-0.03468,NEGATIVE RESPONSE
C08322,1,0,0.19317,Low,0.00638,0.0315,-0.02513,NEGATIVE RESPONSE
C08323,1,0,0.0057,Low,0.00573,0.00746,-0.00172,NEGATIVE RESPONSE
C08324,0,0,0.08682,Low,0.00438,0.03216,-0.02778,NEGATIVE RESPONSE
C08325,1,0,0.06458,Low,0.00641,0.02778,-0.02137,NEGATIVE RESPONSE
C08326,1,0,0.18241,Low,0.00683,0.0346,-0.02777,NEGATIVE RESPONSE
C08327,1,0,0.00601,Low,0.00503,0.01005,-0.00502,NEGATIVE RESPONSE
C08328,1,0,0.08299,Low,0.00589,0.03717,-0.03128,NEGATIVE RESPONSE
C08329,1,1,0.02172,Low,0.00478,0.15322,-0.14844,NEGATIVE RESPONSE
C08330,1,0,0.20464,Low,0.01064,0.06202,-0.05138,NEGATIVE RESPONSE
C08331,0,0,0.18363,Low,0.01147,0.02669,-0.01522,NEGATIVE RESPONSE
C08332,1,0,0.04972,Low,0.00818,0.03516,-0.02698,NEGATIVE RESPONSE
C08333,1,0,0.18696,Low,0.01309,0.04648,-0.03339,NEGATIVE RESPONSE
C08334,1,0,0.07781,Low,0.00492,0.02575,-0.02083,NEGATIVE RESPONSE
C08335,1,0,0.03589,Low,0.01218,0.03488,-0.0227,NEGATIVE RESPONSE
C08336,1,0,0.14116,Low,0.00521,0.05397,-0.04876,NEGATIVE RESPONSE
C08337,1,0,0.08742,Low,0.0123,0.04516,-0.03286,NEGATIVE RESPONSE
C08338,1,0,0.01953,Low,0.00509,0.03082,-0.02574,NEGATIVE RESPONSE
C08339,1,0,0.00508,Low,0.00618,0.00582,0.00036,LOW RESPONSE
C08340,1,0,0.0056,Low,0.00751,0.00724,0.00027,LOW RESPONSE
C08341,0,0,0.01437,Low,0.00717,0.0254,-0.01824,NEGATIVE RESPONSE
C08342,1,0,0.24942,Low,0.01429,0.06079,-0.0465,NEGATIVE RESPONSE
C08343,1,0,0.04272,Low,0.00825,0.04427,-0.03602,NEGATIVE RESPONSE
C08344,1,0,0.13966,Low,0.01533,0.05189,-0.03656,NEGATIVE RESPONSE
C08345,0,0,0.10368,Low,0.00787,0.04993,-0.04206,NEGATIVE RESPONSE
C08346,1,0,0.03759,Low,0.01141,0.02789,-0.01648,NEGATIVE RESPONSE
C08347,1,0,0.01373,Low,0.00877,0.01169,-0.00293,NEGATIVE RESPONSE
C08348,0,0,0.2178,Low,0.01383,0.06449,-0.05067,NEGATIVE RESPONSE
C08349,1,0,0.00811,Low,0.01251,0.01413,-0.00162,NEGATIVE RESPONSE
C08350,1,0,0.00552,Low,0.0133,0.0315,-0.01819,NEGATIVE RESPONSE
C08351,0,0,0.24401,Low,0.01087,0.09139,-0.08052,NEGATIVE RESPONSE
C08352,1,0,0.07725,Low,0.01001,0.04839,-0.03838,NEGATIVE RESPONSE
C08353,1,0,0.08676,Low,0.00734,0.03114,-0.0238,NEGATIVE RESPONSE
C08354,1,0,0.11292,Low,0.01143,0.04043,-0.029,NEGATIVE RESPONSE
C08355,0,0,0.05868,Low,0.00412,0.078,-0.07388,NEGATIVE RESPONSE
C08356,1,0,0.01174,Low,0.01066,0.00875,0.0019,LOW RESPONSE
C08357,1,0,0.00196,Low,0.03131,0.02115,0.01016,LOW RESPONSE
C08358,1,0,0.0693,Low,0.01972,0.08915,-0.06943,NEGATIVE RESPONSE
C08359,1,0,0.05353,Low,0.01076,0.03231,-0.02155,NEGATIVE RESPONSE
C08360,1,0,0.05955,Low,0.01051,0.09529,-0.08479,NEGATIVE RESPONSE
C08361,1,0,0.08658,Low,0.01059,0.03576,-0.02517,NEGATIVE RESPONSE
C08362,1,0,0.04379,Low,0.00658,0.04569,-0.03911,NEGATIVE RESPONSE
C08363,1,0,0.11441,Low,0.00544,0.05594,-0.0505,NEGATIVE RESPONSE
C08364,1,0,0.02376,Low,0.00816,0.04242,-0.03426,NEGATIVE RESPONSE
C08365,0,0,0.09009,Low,0.01357,0.02305,-0.00947,NEGATIVE RESPONSE
C08366,1,0,0.10863,Low,0.0066,0.03636,-0.02976,NEGATIVE RESPONSE
C08367,1,0,0.00306,Low,0.00552,0.00747,-0.00195,NEGATIVE RESPONSE
C08368,1,0,0.09005,Low,0.01196,0.08242,-0.07046,NEGATIVE RESPONSE
C08369,1,0,0.20223,Low,0.01453,0.05225,-0.03772,NEGATIVE RESPONSE
C08370,0,0,0.06164,Low,0.00667,0.04196,-0.03529,NEGATIVE RESPONSE
C08371,1,1,0.94498,Critical,0.01344,0.10676,-0.09331,NEGATIVE RESPONSE
C08372,1,0,0.04019,Low,0.01232,0.02344,-0.01113,NEGATIVE RESPONSE
C08373,1,0,0.00544,Low,0.00596,0.00874,-0.00278,NEGATIVE RESPONSE
C08374,1,0,0.00864,Low,0.00482,0.00608,-0.00127,NEGATIVE RESPONSE
C08375,1,0,0.15638,Low,0.0078,0.02678,-0.01898,NEGATIVE RESPONSE
C08376,1,0,0.03549,Low,0.01796,0.05949,-0.04153,NEGATIVE RESPONSE
C08377,1,0,0.20712,Low,0.01552,0.05194,-0.03642,NEGATIVE RESPONSE
C08378,1,0,0.00988,Low,0.01046,0.02047,-0.01001,NEGATIVE RESPONSE
C08379,1,0,0.09394,Low,0.00678,0.03849,-0.03171,NEGATIVE RESPONSE
C08380,1,0,0.00563,Low,0.00631,0.00686,-0.00055,LOW RESPONSE
C08381,0,0,0.0157,Low,0.00885,0.03538,-0.02653,NEGATIVE RESPONSE
C08382,1,0,0.02981,Low,0.00697,0.00854,-0.00158,NEGATIVE RESPONSE
C08383,1,0,0.02968,Low,0.0078,0.06411,-0.05631,NEGATIVE RESPONSE
C08384,1,0,0.02112,Low,0.011,0.01012,0.00089,LOW RESPONSE
C08385,1,0,0.06856,Low,0.01109,0.02706,-0.01597,NEGATIVE RESPONSE
C08386,1,0,0.15521,Low,0.01542,0.05943,-0.044,NEGATIVE RESPONSE
C08387,1,0,0.11445,Low,0.00833,0.04151,-0.03318,NEGATIVE RESPONSE
C08388,1,0,0.05808,Low,0.00843,0.05382,-0.04539,NEGATIVE RESPONSE
C08389,1,0,0.00744,Low,0.00739,0.02069,-0.0133,NEGATIVE RESPONSE
C08390,0,0,0.13436,Low,0.00521,0.03635,-0.03115,NEGATIVE RESPONSE
C08391,1,0,0.02564,Low,0.01049,0.02967,-0.01919,NEGATIVE RESPONSE
C08392,1,0,0.13982,Low,0.01336,0.08182,-0.06845,NEGATIVE RESPONSE
C08393,1,0,0.03854,Low,0.0168,0.04107,-0.02427,NEGATIVE RESPONSE
C08394,1,0,0.10762,Low,0.01073,0.02916,-0.01844,NEGATIVE RESPONSE
C08395,1,0,0.00921,Low,0.01149,0.011,0.0005,LOW RESPONSE
C08396,1,0,0.08704,Low,0.00616,0.03277,-0.02661,NEGATIVE RESPONSE
C08397,1,0,0.04508,Low,0.00489,0.03083,-0.02594,NEGATIVE RESPONSE
C08398,1,0,0.02638,Low,0.00578,0.01949,-0.01371,NEGATIVE RESPONSE
C08399,0,0,0.06538,Low,0.00947,0.03984,-0.03037,NEGATIVE RESPONSE
C08400,1,0,0.00443,Low,0.00528,0.05194,-0.04666,NEGATIVE RESPONSE
C08401,1,0,0.07611,Low,0.00527,0.03802,-0.03275,NEGATIVE RESPONSE
C08402,0,0,0.01502,Low,0.00945,0.03303,-0.02358,NEGATIVE RESPONSE
C08403,1,0,0.07283,Low,0.00494,0.04713,-0.04219,NEGATIVE RESPONSE
C08404,0,0,0.06555,Low,0.00836,0.09621,-0.08785,NEGATIVE RESPONSE
C08405,1,0,0.01239,Low,0.00869,0.01973,-0.01105,NEGATIVE RESPONSE
C08406,0,0,0.00658,Low,0.00993,0.035,-0.02507,NEGATIVE RESPONSE
C08407,1,0,0.0097,Low,0.00892,0.01074,-0.00182,NEGATIVE RESPONSE
C08408,0,0,0.1098,Low,0.00574,0.03224,-0.0265,NEGATIVE RESPONSE
C08409,1,0,0.20703,Low,0.00485,0.03574,-0.03089,NEGATIVE RESPONSE
C08410,1,1,0.14656,Low,0.00892,0.09264,-0.08372,NEGATIVE RESPONSE
C08411,0,0,0.01333,Low,0.00713,0.011,-0.00387,NEGATIVE RESPONSE
C08412,0,0,0.02093,Low,0.01138,0.00809,0.00328,LOW RESPONSE
C08413,0,0,0.00308,Low,0.01363,0.01082,0.00281,LOW RESPONSE
C08414,1,0,0.00186,Low,0.00729,0.00775,-0.00046,LOW RESPONSE
C08415,1,0,0.36722,Medium,0.01244,0.03361,-0.02118,NEGATIVE RESPONSE
C08416,1,0,0.17422,Low,0.00728,0.06138,-0.05409,NEGATIVE RESPONSE
C08417,1,0,0.25913,Low,0.01931,0.04721,-0.0279,NEGATIVE RESPONSE
C08418,1,0,0.10576,Low,0.00661,0.03749,-0.03088,NEGATIVE RESPONSE
C08419,1,0,0.01328,Low,0.01231,0.01077,0.00154,LOW RESPONSE
C08420,0,0,0.01289,Low,0.01926,0.01379,0.00547,LOW RESPONSE
C08421,0,0,0.03957,Low,0.00605,0.02577,-0.01971,NEGATIVE RESPONSE
C08422,1,0,0.00726,Low,0.01573,0.01074,0.00498,LOW RESPONSE
C08423,1,0,0.08025,Low,0.00455,0.05077,-0.04622,NEGATIVE RESPONSE
C08424,1,0,0.02866,Low,0.01115,0.01477,-0.00362,NEGATIVE RESPONSE
C08425,1,0,0.22119,Low,0.01735,0.06011,-0.04275,NEGATIVE RESPONSE
C08426,1,0,0.14601,Low,0.00539,0.0294,-0.024,NEGATIVE RESPONSE
C08427,1,0,0.07454,Low,0.00664,0.04401,-0.03738,NEGATIVE RESPONSE
C08428,1,0,0.00208,Low,0.00536,0.00563,-0.00027,LOW RESPONSE
C08429,1,0,0.13293,Low,0.00796,0.03534,-0.02738,NEGATIVE RESPONSE
C08430,1,0,0.0419,Low,0.00668,0.06382,-0.05713,NEGATIVE RESPONSE
C08431,1,0,0.0215,Low,0.0093,0.01434,-0.00504,NEGATIVE RESPONSE
C08432,1,0,0.04394,Low,0.00383,0.03936,-0.03552,NEGATIVE RESPONSE
C08433,0,0,0.01296,Low,0.01154,0.02163,-0.01009,NEGATIVE RESPONSE
C08434,1,0,0.02719,Low,0.00973,0.03834,-0.02861,NEGATIVE RESPONSE
C08435,1,0,0.00749,Low,0.00385,0.0066,-0.00276,NEGATIVE RESPONSE
C08436,1,0,0.15688,Low,0.01021,0.05747,-0.04726,NEGATIVE RESPONSE
C08437,1,1,0.89824,Critical,0.00816,0.06687,-0.05871,NEGATIVE RESPONSE
C08438,1,0,0.09749,Low,0.00645,0.0629,-0.05645,NEGATIVE RESPONSE
C08439,1,0,0.02044,Low,0.00607,0.0199,-0.01383,NEGATIVE RESPONSE
C08440,1,0,0.04941,Low,0.00528,0.03984,-0.03457,NEGATIVE RESPONSE
C08441,1,0,0.01049,Low,0.00735,0.02635,-0.01901,NEGATIVE RESPONSE
C08442,1,0,0.17044,Low,0.01116,0.05823,-0.04707,NEGATIVE RESPONSE
C08443,1,0,0.00291,Low,0.01228,0.01419,-0.00191,NEGATIVE RESPONSE
C08444,1,0,0.07292,Low,0.00679,0.04886,-0.04207,NEGATIVE RESPONSE
C08445,1,0,0.01236,Low,0.01217,0.01633,-0.00416,NEGATIVE RESPONSE
C08446,0,0,0.14639,Low,0.00706,0.03395,-0.02688,NEGATIVE RESPONSE
C08447,1,0,0.00648,Low,0.01014,0.01285,-0.00272,NEGATIVE RESPONSE
C08448,1,0,0.17005,Low,0.00727,0.02801,-0.02074,NEGATIVE RESPONSE
C08449,1,0,0.04778,Low,0.00845,0.03124,-0.02279,NEGATIVE RESPONSE
C08450,1,0,0.00707,Low,0.0047,0.00534,-0.00064,LOW RESPONSE
C08451,0,1,0.9535,Critical,0.05495,0.15024,-0.09529,NEGATIVE RESPONSE
C08452,1,0,0.1885,Low,0.01039,0.04163,-0.03124,NEGATIVE RESPONSE
C08453,1,0,0.07072,Low,0.0155,0.05517,-0.03967,NEGATIVE RESPONSE
C08454,1,0,0.00853,Low,0.01198,0.01088,0.00111,LOW RESPONSE
C08455,1,0,0.00734,Low,0.00536,0.00611,-0.00075,LOW RESPONSE
C08456,0,0,0.02716,Low,0.0085,0.03963,-0.03113,NEGATIVE RESPONSE
C08457,0,0,0.00597,Low,0.00644,0.00882,-0.00239,NEGATIVE RESPONSE
C08458,1,0,0.02001,Low,0.01299,0.02442,-0.01143,NEGATIVE RESPONSE
C08459,1,0,0.00156,Low,0.00833,0.00787,0.00045,LOW RESPONSE
C08460,0,0,0.00781,Low,0.01176,0.01522,-0.00346,NEGATIVE RESPONSE
C08461,0,0,0.05394,Low,0.01401,0.01003,0.00397,PERSUADABLE
C08462,1,0,0.01733,Low,0.00944,0.00648,0.00295,LOW RESPONSE
C08463,1,0,0.06653,Low,0.00825,0.05347,-0.04522,NEGATIVE RESPONSE
C08464,1,0,0.01423,Low,0.01108,0.01166,-0.00058,LOW RESPONSE
C08465,1,0,0.00808,Low,0.01038,0.01272,-0.00234,NEGATIVE RESPONSE
C08466,0,0,0.20637,Low,0.00835,0.06205,-0.0537,NEGATIVE RESPONSE
C08467,0,0,0.05077,Low,0.0045,0.02456,-0.02006,NEGATIVE RESPONSE
C08468,0,0,0.00502,Low,0.01675,0.00682,0.00993,LOW RESPONSE
C08469,1,0,0.18432,Low,0.01265,0.04515,-0.0325,NEGATIVE RESPONSE
C08470,0,1,0.16266,Low,0.01478,0.02942,-0.01464,NEGATIVE RESPONSE
C08471,1,0,0.00196,Low,0.01164,0.01938,-0.00775,NEGATIVE RESPONSE
C08472,0,1,0.91521,Critical,0.03329,0.03701,-0.00371,NEGATIVE RESPONSE
C08473,1,0,0.02412,Low,0.0162,0.01541,0.00079,LOW RESPONSE
C08474,1,0,0.12482,Low,0.00966,0.05385,-0.04419,NEGATIVE RESPONSE
C08475,1,0,0.05106,Low,0.00929,0.06673,-0.05744,NEGATIVE RESPONSE
C08476,1,0,0.05424,Low,0.00911,0.0173,-0.00819,NEGATIVE RESPONSE
C08477,0,0,0.05366,Low,0.01219,0.03272,-0.02053,NEGATIVE RESPONSE
C08478,0,0,0.00978,Low,0.01168,0.01299,-0.00131,NEGATIVE RESPONSE
C08479,1,0,0.00756,Low,0.0121,0.02876,-0.01666,NEGATIVE RESPONSE
C08480,1,0,0.00376,Low,0.00626,0.00863,-0.00237,NEGATIVE RESPONSE
C08481,1,0,0.00296,Low,0.00571,0.00697,-0.00125,NEGATIVE RESPONSE
C08482,1,0,0.02528,Low,0.01877,0.01108,0.00769,LOW RESPONSE
C08483,1,0,0.09933,Low,0.00704,0.08343,-0.07639,NEGATIVE RESPONSE
C08484,1,0,0.09957,Low,0.00585,0.06091,-0.05506,NEGATIVE RESPONSE
C08485,1,0,0.08265,Low,0.00768,0.0249,-0.01721,NEGATIVE RESPONSE
C08486,1,0,0.05486,Low,0.00708,0.0467,-0.03962,NEGATIVE RESPONSE
C08487,1,0,0.01481,Low,0.01633,0.02438,-0.00806,NEGATIVE RESPONSE
C08488,1,0,0.06565,Low,0.01656,0.0353,-0.01874,NEGATIVE RESPONSE
C08489,1,0,0.0078,Low,0.02772,0.01817,0.00955,LOW RESPONSE
C08490,1,0,0.0325,Low,0.00588,0.02598,-0.0201,NEGATIVE RESPONSE
C08491,0,0,0.07367,Low,0.01101,0.04563,-0.03462,NEGATIVE RESPONSE
C08492,1,0,0.03975,Low,0.0088,0.05216,-0.04336,NEGATIVE RESPONSE
C08493,1,0,0.13713,Low,0.0064,0.03978,-0.03338,NEGATIVE RESPONSE
C08494,1,0,0.03494,Low,0.01149,0.01011,0.00138,PERSUADABLE
C08495,0,0,0.04201,Low,0.00544,0.03643,-0.03099,NEGATIVE RESPONSE
C08496,1,0,0.06062,Low,0.00586,0.03261,-0.02675,NEGATIVE RESPONSE
C08497,1,0,0.01802,Low,0.01677,0.01892,-0.00215,NEGATIVE RESPONSE
C08498,1,0,0.23368,Low,0.00536,0.03839,-0.03304,NEGATIVE RESPONSE
C08499,1,0,0.11826,Low,0.00899,0.03714,-0.02815,NEGATIVE RESPONSE
C08500,1,0,0.01736,Low,0.00979,0.03162,-0.02183,NEGATIVE RESPONSE
C08501,1,0,0.13967,Low,0.01487,0.07823,-0.06336,NEGATIVE RESPONSE
C08502,0,0,0.39601,Medium,0.01068,0.06163,-0.05095,NEGATIVE RESPONSE
C08503,1,0,0.07666,Low,0.00611,0.03086,-0.02475,NEGATIVE RESPONSE
C08504,0,0,0.03946,Low,0.0056,0.06749,-0.06189,NEGATIVE RESPONSE
C08505,1,0,0.04247,Low,0.01027,0.03371,-0.02343,NEGATIVE RESPONSE
C08506,1,0,0.09947,Low,0.00655,0.02381,-0.01726,NEGATIVE RESPONSE
C08507,1,0,0.03318,Low,0.00625,0.02668,-0.02043,NEGATIVE RESPONSE
C08508,1,0,0.17564,Low,0.00906,0.02953,-0.02046,NEGATIVE RESPONSE
C08509,1,0,0.33263,Medium,0.01114,0.03582,-0.02469,NEGATIVE RESPONSE
C08510,1,0,0.04914,Low,0.00835,0.02922,-0.02086,NEGATIVE RESPONSE
C08511,1,0,0.03323,Low,0.01585,0.02664,-0.01079,NEGATIVE RESPONSE
C08512,1,0,0.15094,Low,0.00456,0.04909,-0.04454,NEGATIVE RESPONSE
C08513,0,0,0.00154,Low,0.00795,0.00596,0.00199,LOW RESPONSE
C08514,1,0,0.00914,Low,0.012,0.00929,0.0027,LOW RESPONSE
C08515,0,0,0.09183,Low,0.01113,0.04965,-0.03853,NEGATIVE RESPONSE
C08516,0,0,0.05277,Low,0.00895,0.04118,-0.03223,NEGATIVE RESPONSE
C08517,0,0,0.02334,Low,0.01368,0.08116,-0.06748,NEGATIVE RESPONSE
C08518,1,0,0.06563,Low,0.01794,0.0162,0.00174,PERSUADABLE
C08519,1,0,0.0752,Low,0.02175,0.05197,-0.03022,NEGATIVE RESPONSE
C08520,1,0,0.00466,Low,0.00673,0.01141,-0.00467,NEGATIVE RESPONSE
C08521,1,0,0.01516,Low,0.01524,0.0284,-0.01316,NEGATIVE RESPONSE
C08522,1,0,0.00616,Low,0.00779,0.00837,-0.00058,LOW RESPONSE
C08523,1,0,0.41827,Medium,0.01404,0.11363,-0.09958,NEGATIVE RESPONSE
C08524,1,0,0.20834,Low,0.00783,0.06653,-0.0587,NEGATIVE RESPONSE
C08525,0,0,0.03748,Low,0.00931,0.02907,-0.01976,NEGATIVE RESPONSE
C08526,0,0,0.12763,Low,0.01139,0.03095,-0.01956,NEGATIVE RESPONSE
C08527,1,0,0.10689,Low,0.00853,0.03943,-0.0309,NEGATIVE RESPONSE
C08528,1,0,0.00675,Low,0.0112,0.01259,-0.00139,NEGATIVE RESPONSE
C08529,1,0,0.05985,Low,0.0051,0.02833,-0.02322,NEGATIVE RESPONSE
C08530,1,0,0.12698,Low,0.00863,0.04999,-0.04135,NEGATIVE RESPONSE
C08531,0,0,0.2441,Low,0.01025,0.11446,-0.10421,NEGATIVE RESPONSE
C08532,1,0,0.06816,Low,0.02493,0.08569,-0.06076,NEGATIVE RESPONSE
C08533,1,0,0.00449,Low,0.00713,0.01702,-0.00989,NEGATIVE RESPONSE
C08534,1,0,0.00282,Low,0.02802,0.01269,0.01533,LOW RESPONSE
C08535,1,0,0.00426,Low,0.00966,0.00729,0.00236,LOW RESPONSE
C08536,1,0,0.02728,Low,0.00661,0.00735,-0.00075,LOW RESPONSE
C08537,1,0,0.05475,Low,0.00856,0.00939,-0.00083,LOW RESPONSE
C08538,1,0,0.00297,Low,0.00493,0.00526,-0.00034,LOW RESPONSE
C08539,1,0,0.1225,Low,0.0075,0.03614,-0.02864,NEGATIVE RESPONSE
C08540,1,1,0.87371,Critical,0.00766,0.08446,-0.07681,NEGATIVE RESPONSE
C08541,1,0,0.01456,Low,0.00483,0.03275,-0.02792,NEGATIVE RESPONSE
C08542,1,0,0.39244,Medium,0.00899,0.04764,-0.03864,NEGATIVE RESPONSE
C08543,1,0,0.0841,Low,0.0158,0.08596,-0.07016,NEGATIVE RESPONSE
C08544,1,0,0.05997,Low,0.00912,0.06094,-0.05182,NEGATIVE RESPONSE
C08545,1,0,0.01859,Low,0.00905,0.00987,-0.00082,LOW RESPONSE
C08546,1,0,0.35691,Medium,0.01354,0.06419,-0.05066,NEGATIVE RESPONSE
